Word,Cluster,Syllabification,Prop Responses,Simple joint edge model,Onset max preds
,,F.,0.05,0.1458581618314093,0
,,?.?,0,,
gambit,M B,,,,
,,.M B,0,0.0,0
,,M.B,0.85,1.0,1
,,M B.,0.15,0.0,0
,,?.?,0,,
basis,S,,,,
,,.S,0.85,0.5935656925793876,1
,,S.,0.15,0.40643430742061243,0
,,?.?,0,,
genius,N Y,,,,
,,.N Y,0.25,0.0,0
,,N.Y,0.7,1.0,1
,,N Y.,0.05,0.0,0
,,?.?,0,,
outright,T R,,,,
,,.T R,0,0.41696854101388486,1
,,T.R,1,0.5830314589861152,0
,,T R.,0,0.0,0
,,?.?,0,,
staging,JH,,,,
,,.JH,0.8,0.5922884283359673,1
,,JH.,0.2,0.40771157166403266,0
,,?.?,0,,
order,R D,,,,
,,.R D,0,0.0,0
,,R.D,1,0.662737112261928,1
,,R D.,0,0.33726288773807195,0
,,?.?,0,,
artist,R T,,,,
,,.R T,0,0.0,0
,,R.T,0.8,0.4795027770431103,1
,,R T.,0.2,0.5204972229568897,0
,,?.?,0,,
overt,V,,,,
,,.V,0.85,0.5401753672482296,1
,,V.,0.15,0.4598246327517703,0
,,?.?,0,,
stucco,K,,,,
,,.K,0.55,0.6891478535557146,1
,,K.,0.45,0.3108521464442854,0
,,?.?,0,,
lustre,S T,,,,
,,.S T,0.4,0.3173607265365571,1
,,S.T,0.6,0.17863192208840717,0
,,S T.,0,0.5040073513750357,0
,,?.?,0,,
proverb,V,,,,
,,.V,1,0.5401753672482296,1
,,V.,0,0.4598246327517703,0
,,?.?,0,,
nimble,M B,,,,
,,.M B,0.1,0.0,0
,,M.B,0.85,1.0,1
,,M B.,0.05,0.0,0
,,?.?,0,,
milieu,L Y,,,,
,,.L Y,0.25,0.0,0
,,L.Y,0.65,1.0,1
,,L Y.,0.05,0.0,0
,,?.?,0.05,,
primate,M,,,,
,,.M,0.95,0.6709716053288722,1
,,M.,0.05,0.3290283946711278,0
,,?.?,0,,
stocking,K,,,,
,,.K,0.75,0.6891478535557146,1
,,K.,0.25,0.3108521464442854,0
,,?.?,0,,
strongly,NG L,,,,
,,.NG L,0.1,0.0,0
,,NG.L,0.9,1.0,1
,,NG L.,0,0.0,0
,,?.?,0,,
opus,P,,,,
,,.P,0.9,0.8501439384006303,1
,,P.,0.1,0.14985606159936973,0
,,?.?,0,,
frontal,N T,,,,
,,.N T,0.05,0.0,0
,,N.T,0.85,0.3833939322691433,1
,,N T.,0.1,0.6166060677308568,0
,,?.?,0,,
glottis,T,,,,
,,.T,0.8,0.3417896651459582,1
,,T.,0.15,0.6582103348540418,0
,,?.?,0.05,,
spastic,S T,,,,
,,.S T,0.25,0.3173607265365571,1
,,S.T,0.7,0.17863192208840717,0
,,S T.,0.05,0.5040073513750357,0
,,?.?,0,,
dormant,R M,,,,
,,.R M,0,0.0,0
,,R.M,0.95,0.7875295997466477,1
,,R M.,0.05,0.21247040025335223,0
,,?.?,0,,
guinea,N,,,,
,,.N,0.75,0.16133575606010916,1
,,N.,0.2,0.8386642439398908,0
,,?.?,0.05,,
ovoid,V,,,,
,,.V,1,0.5401753672482296,1
,,V.,0,0.4598246327517703,0
,,?.?,0,,
fulcrum,L K R,,,,
,,.L K R,0,0.0,0
,,L.K R,1,0.9637284088676651,1
,,L K.R,0,0.036271591132334934,0
,,L K R.,0,0.0,0
,,?.?,0,,
smuggle,G,,,,
,,.G,0.75,0.7698792607864963,1
,,G.,0.25,0.23012073921350376,0
,,?.?,0,,
goatee,T,,,,
,,.T,1,0.3417896651459582,1
,,T.,0,0.6582103348540418,0
,,?.?,0,,
compile,M P,,,,
,,.M P,0,0.0,0
,,M.P,1,0.7518780611792045,1
,,M P.,0,0.24812193882079542,0
,,?.?,0,,
capstan,P S T,,,,
,,.P S T,0,0.0,0
,,P.S T,0.9,0.8269005847953217,1
,,P S.T,0.05,0.17309941520467836,0
,,P S T.,0,0.0,0
,,?.?,0.05,,
calif,L,,,,
,,.L,0.7,0.27823975756444025,1
,,L.,0.25,0.7217602424355597,0
,,?.?,0.05,,
aside,S,,,,
,,.S,1,0.5935656925793876,1
,,S.,0,0.40643430742061243,0
,,?.?,0,,
spatial,SH,,,,
,,.SH,0.95,0.5459654871851051,1
,,SH.,0,0.45403451281489493,0
,,?.?,0.05,,
squadron,D R,,,,
,,.D R,0.8,0.29757992076719786,1
,,D.R,0.2,0.7024200792328021,0
,,D R.,0,0.0,0
,,?.?,0,,
cattle,T,,,,
,,.T,0.8,0.3417896651459582,1
,,T.,0.2,0.6582103348540418,0
,,?.?,0,,
dimmer,M,,,,
,,.M,0.5,0.6709716053288722,1
,,M.,0.5,0.3290283946711278,0
,,?.?,0,,
spacious,SH,,,,
,,.SH,0.9,0.5459654871851051,1
,,SH.,0.1,0.45403451281489493,0
,,?.?,0,,
mukluk,K L,,,,
,,.K L,0,0.5475793250606604,1
,,K.L,1,0.4524206749393396,0
,,K L.,0,0.0,0
,,?.?,0,,
upshot,P SH,,,,
,,.P SH,0.05,0.0,0
,,P.SH,0.95,1.0,1
,,P SH.,0,0.0,0
,,?.?,0,,
germane,R M,,,,
,,.R M,0,0.0,0
,,R.M,1,0.7875295997466477,1
,,R M.,0,0.21247040025335223,0
,,?.?,0,,
gesture,S CH,,,,
,,.S CH,0.05,0.0,0
,,S.CH,0.85,1.0,1
,,S CH.,0.1,0.0,0
,,?.?,0,,
lapel,P,,,,
,,.P,0.85,0.8501439384006303,1
,,P.,0.15,0.14985606159936973,0
,,?.?,0,,
preface,F,,,,
,,.F,0.85,0.8541418381685908,1
,,F.,0.15,0.1458581618314093,0
,,?.?,0,,
infest,N F,,,,
,,.N F,0,0.0,0
,,N.F,1,1.0,1
,,N F.,0,0.0,0
,,?.?,0,,
proven,V,,,,
,,.V,0.7,0.5401753672482296,1
,,V.,0.3,0.4598246327517703,0
,,?.?,0,,
colloid,L,,,,
,,.L,0.6,0.27823975756444025,1
,,L.,0.4,0.7217602424355597,0
,,?.?,0,,
mistress,S T R,,,,
,,.S T R,0.05,0.3218859361188506,1
,,S.T R,0.95,0.22243335590556876,0
,,S T.R,0,0.45568070797558063,0
,,S T R.,0,0.0,0
,,?.?,0,,
conquer,NG K,,,,
,,.NG K,0,0.0,0
,,NG.K,1,0.3890661044823895,1
,,NG K.,0,0.6109338955176106,0
,,?.?,0,,
wedlock,D L,,,,
,,.D L,0.15,0.0,0
,,D.L,0.85,1.0,1
,,D L.,0,0.0,0
,,?.?,0,,
adorn,D,,,,
,,.D,1,0.6414686808130189,1
,,D.,0,0.3585313191869811,0
,,?.?,0,,
pizza,T S,,,,
,,.T S,0.4,0.0,0
,,T.S,0.5,0.997522947973852,1
,,T S.,0.1,0.002477052026148003,0
,,?.?,0,,
relieve,L,,,,
,,.L,0.95,0.27823975756444025,1
,,L.,0.05,0.7217602424355597,0
,,?.?,0,,
belie,L,,,,
,,.L,0.9,0.27823975756444025,1
,,L.,0.05,0.7217602424355597,0
,,?.?,0.05,,
impact,M P,,,,
,,.M P,0,0.0,0
,,M.P,1,0.7518780611792045,1
,,M P.,0,0.24812193882079542,0
,,?.?,0,,
impair,M P,,,,
,,.M P,0,0.0,0
,,M.P,1,0.7518780611792045,1
,,M P.,0,0.24812193882079542,0
,,?.?,0,,
benzene,N Z,,,,
,,.N Z,0,0.0,0
,,N.Z,1,0.8069578864765892,1
,,N Z.,0,0.1930421135234109,0
,,?.?,0,,
icy,S,,,,
,,.S,0.85,0.5935656925793876,1
,,S.,0.15,0.40643430742061243,0
,,?.?,0,,
piebald,B,,,,
,,.B,1,0.8952201829345698,1
,,B.,0,0.10477981706543017,0
,,?.?,0,,
senile,N,,,,
,,.N,0.95,0.16133575606010916,1
,,N.,0.05,0.8386642439398908,0
,,?.?,0,,
bravo,V,,,,
,,.V,0.9,0.5401753672482296,1
,,V.,0.1,0.4598246327517703,0
,,?.?,0,,
chatter,T,,,,
,,.T,0.9,0.3417896651459582,1
,,T.,0.1,0.6582103348540418,0
,,?.?,0,,
loathsome,DH S,,,,
,,.DH S,0.1,0.0,0
,,DH.S,0.9,1.0,1
,,DH S.,0,0.0,0
,,?.?,0,,
pilfer,L F,,,,
,,.L F,0,0.0,0
,,L.F,1,0.9663316252792011,1
,,L F.,0,0.03366837472079884,0
,,?.?,0,,
poker,K,,,,
,,.K,1,0.6891478535557146,1
,,K.,0,0.3108521464442854,0
,,?.?,0,,
kowtow,T,,,,
,,.T,1,0.3417896651459582,1
,,T.,0,0.6582103348540418,0
,,?.?,0,,
mistrial,S T R,,,,
,,.S T R,0.1,0.3218859361188506,1
,,S.T R,0.9,0.22243335590556876,0
,,S T.R,0,0.45568070797558063,0
,,S T R.,0,0.0,0
,,?.?,0,,
folly,L,,,,
,,.L,0.8,0.27823975756444025,1
,,L.,0.2,0.7217602424355597,0
,,?.?,0,,
precinct,S,,,,
,,.S,0.95,0.5935656925793876,1
,,S.,0.05,0.40643430742061243,0
,,?.?,0,,
pollen,L,,,,
,,.L,0.6,0.27823975756444025,1
,,L.,0.4,0.7217602424355597,0
,,?.?,0,,
plaintive,N T,,,,
,,.N T,0.05,0.0,0
,,N.T,0.8,0.3833939322691433,1
,,N T.,0.15,0.6166060677308568,0
,,?.?,0,,
kosher,SH,,,,
,,.SH,0.9,0.5459654871851051,1
,,SH.,0.1,0.45403451281489493,0
,,?.?,0,,
privy,V,,,,
,,.V,0.65,0.5401753672482296,1
,,V.,0.35,0.4598246327517703,0
,,?.?,0,,
knickers,K,,,,
,,.K,0.7,0.6891478535557146,1
,,K.,0.3,0.3108521464442854,0
,,?.?,0,,
comprise,M P R,,,,
,,.M P R,0,0.0,0
,,M.P R,1,0.8398386348555757,1
,,M P.R,0,0.16016136514442414,0
,,M P R.,0,0.0,0
,,?.?,0,,
bleachers,CH,,,,
,,.CH,0.8,0.6349992045913436,1
,,CH.,0.2,0.3650007954086565,0
,,?.?,0,,
stockade,K,,,,
,,.K,0.7,0.6891478535557146,1
,,K.,0.3,0.3108521464442854,0
,,?.?,0,,
poster,S T,,,,
,,.S T,0.6,0.3173607265365571,1
,,S.T,0.4,0.17863192208840717,0
,,S T.,0,0.5040073513750357,0
,,?.?,0,,
invert,N V,,,,
,,.N V,0,0.0,0
,,N.V,1,1.0,1
,,N V.,0,0.0,0
,,?.?,0,,
account,K,,,,
,,.K,0.95,0.6891478535557146,1
,,K.,0.05,0.3108521464442854,0
,,?.?,0,,
offer,F,,,,
,,.F,0.65,0.8541418381685908,1
,,F.,0.35,0.1458581618314093,0
,,?.?,0,,
either,DH,,,,
,,.DH,0.95,0.5573947463116229,1
,,DH.,0.05,0.4426052536883771,0
,,?.?,0,,
boatman,T M,,,,
,,.T M,0,0.0,0
,,T.M,1,1.0,1
,,T M.,0,0.0,0
,,?.?,0,,
bundle,N D,,,,
,,.N D,0,0.0,0
,,N.D,1,0.8386634243321687,1
,,N D.,0,0.16133657566783127,0
,,?.?,0,,
planet,N,,,,
,,.N,0.6,0.16133575606010916,1
,,N.,0.4,0.8386642439398908,0
,,?.?,0,,
inform,N F,,,,
,,.N F,0,0.0,0
,,N.F,1,1.0,1
,,N F.,0,0.0,0
,,?.?,0,,
prefab,F,,,,
,,.F,1,0.8541418381685908,1
,,F.,0,0.1458581618314093,0
,,?.?,0,,
reverse,V,,,,
,,.V,1,0.5401753672482296,1
,,V.,0,0.4598246327517703,0
,,?.?,0,,
barrel,R,,,,
,,.R,0.4,0.8002271942738329,1
,,R.,0.6,0.19977280572616696,0
,,?.?,0,,
rescind,S,,,,
,,.S,0.85,0.5935656925793876,1
,,S.,0.15,0.40643430742061243,0
,,?.?,0,,
revere,V,,,,
,,.V,0.8,0.5401753672482296,1
,,V.,0.2,0.4598246327517703,0
,,?.?,0,,
compound,M P,,,,
,,.M P,0.1,0.0,0
,,M.P,0.75,0.7518780611792045,1
,,M P.,0.15,0.24812193882079542,0
,,?.?,0,,
retreat,T R,,,,
,,.T R,1,0.41696854101388486,1
,,T.R,0,0.5830314589861152,0
,,T R.,0,0.0,0
,,?.?,0,,
scissors,Z,,,,
,,.Z,0.6,0.15029204587351797,1
,,Z.,0.4,0.849707954126482,0
,,?.?,0,,
basket,S K,,,,
,,.S K,0.25,0.25312729070510015,1
,,S.K,0.75,0.6894445865304853,0
,,S K.,0,0.057428122764414474,0
,,?.?,0,,
petite,T,,,,
,,.T,1,0.3417896651459582,1
,,T.,0,0.6582103348540418,0
,,?.?,0,,
resale,S,,,,
,,.S,1,0.5935656925793876,1
,,S.,0,0.40643430742061243,0
,,?.?,0,,
homburg,M B,,,,
,,.M B,0,0.0,0
,,M.B,0.95,1.0,1
,,M B.,0,0.0,0
,,?.?,0.05,,
homely,M L,,,,
,,.M L,0,0.0,0
,,M.L,1,1.0,1
,,M L.,0,0.0,0
,,?.?,0,,
pussy,S,,,,
,,.S,0.65,0.5935656925793876,1
,,S.,0.35,0.40643430742061243,0
,,?.?,0,,
risen,Z,,,,
,,.Z,0.55,0.15029204587351797,1
,,Z.,0.45,0.849707954126482,0
,,?.?,0,,
cookie,K,,,,
,,.K,0.75,0.6891478535557146,1
,,K.,0.25,0.3108521464442854,0
,,?.?,0,,
recluse,K L,,,,
,,.K L,0.95,0.5475793250606604,1
,,K.L,0.05,0.4524206749393396,0
,,K L.,0,0.0,0
,,?.?,0,,
ferrous,R,,,,
,,.R,0.3,0.8002271942738329,1
,,R.,0.65,0.19977280572616696,0
,,?.?,0.05,,
robin,B,,,,
,,.B,0.85,0.8952201829345698,1
,,B.,0.15,0.10477981706543017,0
,,?.?,0,,
penguin,NG G W,,,,
,,.NG G W,0.05,0.0,0
,,NG.G W,0.95,1.0,1
,,NG G.W,0,0.0,0
,,NG G W.,0,0.0,0
,,?.?,0,,
memoir,M W,,,,
,,.M W,0.05,0.0,0
,,M.W,0.95,1.0,1
,,M W.,0,0.0,0
,,?.?,0,,
stubble,B,,,,
,,.B,0.9,0.8952201829345698,1
,,B.,0.1,0.10477981706543017,0
,,?.?,0,,
huddle,D,,,,
,,.D,0.8,0.6414686808130189,1
,,D.,0.2,0.3585313191869811,0
,,?.?,0,,
benign,N,,,,
,,.N,0.6,0.16133575606010916,1
,,N.,0.4,0.8386642439398908,0
,,?.?,0,,
henchman,N CH M,,,,
,,.N CH M,0,0.0,0
,,N.CH M,0.15,0.0,0
,,N CH.M,0.85,1.0,1
,,N CH M.,0,0.0,0
,,?.?,0,,
huckster,K S T,,,,
,,.K S T,0,0.0,0
,,K.S T,0.8,0.7128851228966493,1
,,K S.T,0.2,0.20500576321422692,0
,,K S T.,0,0.08210911388912376,0
,,?.?,0,,
derive,R,,,,
,,.R,0.75,0.8002271942738329,1
,,R.,0.25,0.19977280572616696,0
,,?.?,0,,
burro,R,,,,
,,.R,0.5,0.8002271942738329,1
,,R.,0.5,0.19977280572616696,0
,,?.?,0,,
lurid,R,,,,
,,.R,0.3,0.8002271942738329,1
,,R.,0.7,0.19977280572616696,0
,,?.?,0,,
rating,T,,,,
,,.T,0.85,0.3417896651459582,1
,,T.,0.15,0.6582103348540418,0
,,?.?,0,,
without,TH,,,,
,,.TH,0.35,0.5541674119961965,1
,,TH.,0.65,0.44583258800380354,0
,,?.?,0,,
liver,V,,,,
,,.V,0.75,0.5401753672482296,1
,,V.,0.25,0.4598246327517703,0
,,?.?,0,,
leeward,W,,,,
,,.W,1,1.0,1
,,W.,0,0.0,0
,,?.?,0,,
cologne,L,,,,
,,.L,0.9,0.27823975756444025,1
,,L.,0.1,0.7217602424355597,0
,,?.?,0,,
teaspoon,S P,,,,
,,.S P,0.95,0.3891201071817812,1
,,S.P,0.05,0.5891543865112147,0
,,S P.,0,0.021725506307004105,0
,,?.?,0,,
reprieve,P R,,,,
,,.P R,0.95,0.9075519982181032,1
,,P.R,0,0.0924480017818968,0
,,P R.,0.05,0.0,0
,,?.?,0,,
legion,JH,,,,
,,.JH,0.65,0.5922884283359673,1
,,JH.,0.35,0.40771157166403266,0
,,?.?,0,,
flagpole,G P,,,,
,,.G P,0,0.0,0
,,G.P,1,1.0,1
,,G P.,0,0.0,0
,,?.?,0,,
wallboard,L B,,,,
,,.L B,0,0.0,0
,,L.B,1,0.9971984031657285,1
,,L B.,0,0.002801596834271501,0
,,?.?,0,,
pervert,R V,,,,
,,.R V,0,0.0,0
,,R.V,0.95,0.9437512861748588,1
,,R V.,0.05,0.05624871382514119,0
,,?.?,0,,
mangy,N JH,,,,
,,.N JH,0.05,0.0,0
,,N.JH,0.8,0.8521537054669897,1
,,N JH.,0.1,0.14784629453301024,0
,,?.?,0.05,,
reject,JH,,,,
,,.JH,1,0.5922884283359673,1
,,JH.,0,0.40771157166403266,0
,,?.?,0,,
distinct,S T,,,,
,,.S T,0.15,0.3173607265365571,1
,,S.T,0.85,0.17863192208840717,0
,,S T.,0,0.5040073513750357,0
,,?.?,0,,
houses,S,,,,
,,.S,0.65,0.5935656925793876,1
,,S.,0.35,0.40643430742061243,0
,,?.?,0,,
advice,D V,,,,
,,.D V,0.05,0.0,0
,,D.V,0.95,1.0,1
,,D V.,0,0.0,0
,,?.?,0,,
wicket,K,,,,
,,.K,0.5,0.6891478535557146,1
,,K.,0.5,0.3108521464442854,0
,,?.?,0,,
massage,S,,,,
,,.S,0.95,0.5935656925793876,1
,,S.,0.05,0.40643430742061243,0
,,?.?,0,,
chateau,T,,,,
,,.T,0.85,0.3417896651459582,1
,,T.,0.15,0.6582103348540418,0
,,?.?,0,,
upland,P L,,,,
,,.P L,0.1,0.7999655706662075,1
,,P.L,0.9,0.20003442933379237,0
,,P L.,0,0.0,0
,,?.?,0,,
meeting,T,,,,
,,.T,0.55,0.3417896651459582,1
,,T.,0.4,0.6582103348540418,0
,,?.?,0.05,,
campaign,M P,,,,
,,.M P,0,0.0,0
,,M.P,1,0.7518780611792045,1
,,M P.,0,0.24812193882079542,0
,,?.?,0,,
sherry,R,,,,
,,.R,0.45,0.8002271942738329,1
,,R.,0.5,0.19977280572616696,0
,,?.?,0.05,,
ahead,HH,,,,
,,.HH,1,1.0,1
,,HH.,0,0.0,0
,,?.?,0,,
prostate,S T,,,,
,,.S T,0.75,0.3173607265365571,1
,,S.T,0.25,0.17863192208840717,0
,,S T.,0,0.5040073513750357,0
,,?.?,0,,
twilight,L,,,,
,,.L,0.95,0.27823975756444025,1
,,L.,0.05,0.7217602424355597,0
,,?.?,0,,
crevasse,V,,,,
,,.V,0.7,0.5401753672482296,1
,,V.,0.3,0.4598246327517703,0
,,?.?,0,,
rapid,P,,,,
,,.P,0.9,0.8501439384006303,1
,,P.,0.1,0.14985606159936973,0
,,?.?,0,,
fetter,T,,,,
,,.T,0.85,0.3417896651459582,1
,,T.,0.15,0.6582103348540418,0
,,?.?,0,,
blunder,N D,,,,
,,.N D,0.1,0.0,0
,,N.D,0.8,0.8386634243321687,1
,,N D.,0.1,0.16133657566783127,0
,,?.?,0,,
surprise,R P R,,,,
,,.R P R,0.15,0.0,0
,,R.P R,0.85,0.9681862982381451,1
,,R P.R,0,0.03181370176185506,0
,,R P R.,0,0.0,0
,,?.?,0,,
ashore,SH,,,,
,,.SH,0.95,0.5459654871851051,1
,,SH.,0.05,0.45403451281489493,0
,,?.?,0,,
navel,V,,,,
,,.V,0.9,0.5401753672482296,1
,,V.,0.1,0.4598246327517703,0
,,?.?,0,,
eighteen,T,,,,
,,.T,0.7,0.3417896651459582,1
,,T.,0.3,0.6582103348540418,0
,,?.?,0,,
chandler,N D L,,,,
,,.N D L,0.05,0.0,0
,,N.D L,0.65,0.0,0
,,N D.L,0.3,1.0,1
,,N D L.,0,0.0,0
,,?.?,0,,
upside,P S,,,,
,,.P S,0.05,0.0,0
,,P.S,0.95,0.797029702970297,1
,,P S.,0,0.20297029702970296,0
,,?.?,0,,
gravy,V,,,,
,,.V,1,0.5401753672482296,1
,,V.,0,0.4598246327517703,0
,,?.?,0,,
succinct,K S,,,,
,,.K S,0.2,0.0,0
,,K.S,0.7,0.7408317551546784,1
,,K S.,0.05,0.2591682448453216,0
,,?.?,0.05,,
rumble,M B,,,,
,,.M B,0,0.0,0
,,M.B,0.9,1.0,1
,,M B.,0.1,0.0,0
,,?.?,0,,
exile,G Z,,,,
,,.G Z,0.1,0.0,0
,,G.Z,0.5,1.0,1
,,G Z.,0.4,0.0,0
,,?.?,0,,
nimbus,M B,,,,
,,.M B,0.1,0.0,0
,,M.B,0.85,1.0,1
,,M B.,0,0.0,0
,,?.?,0.05,,
polka,L K,,,,
,,.L K,0,0.0,0
,,L.K,0.75,0.9849118912436928,1
,,L K.,0.25,0.015088108756307153,0
,,?.?,0,,
wisdom,Z D,,,,
,,.Z D,0,0.0,0
,,Z.D,1,1.0,1
,,Z D.,0,0.0,0
,,?.?,0,,
moody,D,,,,
,,.D,0.85,0.6414686808130189,1
,,D.,0.15,0.3585313191869811,0
,,?.?,0,,
missing,S,,,,
,,.S,0.55,0.5935656925793876,1
,,S.,0.45,0.40643430742061243,0
,,?.?,0,,
travail,V,,,,
,,.V,0.8,0.5401753672482296,1
,,V.,0.2,0.4598246327517703,0
,,?.?,0,,
tacky,K,,,,
,,.K,0.8,0.6891478535557146,1
,,K.,0.2,0.3108521464442854,0
,,?.?,0,,
camel,M,,,,
,,.M,0.65,0.6709716053288722,1
,,M.,0.35,0.3290283946711278,0
,,?.?,0,,
thicken,K,,,,
,,.K,0.3,0.6891478535557146,1
,,K.,0.7,0.3108521464442854,0
,,?.?,0,,
abut,B,,,,
